1,2,3,4,5,6,7,8,9,label
55,0,79,0,8,-18,23,71,48,0
56,0,97,0,50,-18,41,48,6,0
56,1,98,0,44,-16,42,54,12,0
56,0,96,2,46,0,40,50,10,0
56,5,99,0,46,0,43,52,10,0
56,1,97,0,42,0,40,55,14,0
55,-1,82,-3,-20,15,26,103,76,0
55,0,95,0,36,-1,39,59,20,0
55,0,78,0,8,7,23,70,48,0
101,0,102,0,72,0,1,29,28,1
56,0,98,0,44,15,42,54,12,0
55,0,79,-1,26,12,23,53,30,0
55,1,79,0,44,31,24,35,10,0
104,-1,105,-1,70,0,1,35,34,1
55,-4,78,0,16,-8,23,63,40,0
56,1,81,0,-6,6,25,88,64,0
55,0,95,0,52,-11,40,44,4,0
82,-1,86,0,-4,-10,3,91,88,1
55,0,95,0,42,27,40,54,14,0
55,0,77,0,-30,-30,22,108,86,0
55,0,95,-2,46,0,40,49,8,0
56,0,76,0,-10,10,20,86,66,0
82,-2,86,0,-40,0,5,128,124,1
56,0,76,0,-10,6,20,86,66,0
56,0,81,0,-6,31,25,88,64,0
55,0,77,-4,10,2,22,67,46,0
77,5,81,0,-42,0,4,125,120,1
55,0,98,0,44,7,42,54,12,0
79,-1,83,-1,-40,2,4,124,120,1
56,-3,99,0,50,1,43,49,6,0
56,0,79,0,16,21,23,63,40,0
56,0,81,0,-4,19,25,86,62,0
55,0,83,2,-30,3,27,114,86,0
56,0,78,0,26,2,22,52,30,0
56,0,80,0,-2,-5,24,83,58,0
55,0,97,0,50,-3,41,48,6,0
56,0,95,0,42,4,40,54,14,0
56,0,76,0,-10,4,20,86,66,0
56,0,97,0,46,18,41,50,10,0
55,0,78,0,8,-19,23,70,48,0
56,0,78,1,8,-19,22,70,48,0
54,5,77,0,-22,0,23,101,78,0
56,0,77,0,-4,3,21,82,62,0
84,0,88,0,0,10,3,88,84,1
56,0,81,0,-4,16,25,86,62,0
55,0,93,0,6,-23,37,88,50,0
56,-1,97,0,46,6,41,51,10,0
56,3,77,0,-28,-30,21,105,84,0
55,0,79,-4,20,0,24,59,34,0
56,0,77,0,-14,7,21,92,72,0
105,3,106,1,70,0,1,36,34,1
105,-1,106,-3,70,0,1,36,34,1
55,0,93,0,50,-1,38,44,6,0
55,0,81,0,-6,-4,25,88,64,0
56,0,78,0,26,1,22,52,30,0
55,0,96,-2,50,0,41,47,6,0
55,0,79,0,10,-19,23,68,46,0
55,0,77,0,34,18,22,44,22,0
55,0,77,0,42,5,22,36,14,0
79,0,83,2,-42,-16,5,127,122,1
85,2,88,0,2,-27,3,86,82,1
55,0,77,0,12,-19,22,65,42,0
56,0,91,0,-4,-6,35,96,62,0
55,0,81,-1,-12,0,26,94,68,0
80,0,84,-1,-38,-7,4,123,118,1
81,0,86,4,-40,4,5,127,122,1
55,0,95,-3,42,0,40,54,14,0
81,-3,86,-3,-40,0,4,127,122,1
55,0,79,0,20,22,23,58,34,0
55,0,93,0,52,24,38,42,4,0
56,4,95,0,44,31,39,51,12,0
56,4,97,-5,46,0,41,51,10,0
56,0,81,0,-18,9,25,99,74,0
55,-5,78,6,44,0,23,34,12,0
55,0,93,0,2,-1,38,91,52,0
81,0,84,0,-14,-6,3,99,96,1
55,0,95,0,34,-11,40,62,22,0
85,0,89,2,2,-14,4,86,82,1
55,0,95,0,34,-12,40,62,22,0
105,3,108,0,70,0,2,38,36,1
56,-3,96,0,52,0,40,44,4,0
55,0,97,0,52,26,41,45,4,0
81,0,84,0,-20,19,4,105,102,1
55,0,78,0,16,-22,23,63,40,0
82,-2,86,0,-6,0,4,94,90,1
76,0,81,2,-42,0,5,125,120,1
56,0,81,0,-10,-5,25,92,66,0
56,5,95,0,44,0,39,51,12,0
56,0,97,0,38,-14,41,58,18,0
56,0,91,0,-4,-7,35,96,62,0
56,0,80,2,-2,-14,24,83,58,0
56,0,98,2,52,0,42,46,4,0
55,0,97,0,52,25,41,45,4,0
56,0,96,0,52,15,40,44,4,0
56,-2,95,0,46,1,40,49,10,0
56,1,93,0,50,0,37,44,6,0
102,0,103,5,72,30,1,31,30,1
55,0,81,-2,-14,-16,26,97,70,0
56,0,77,0,-2,9,21,79,58,0
56,0,96,-1,50,-5,40,47,6,0
56,-1,97,0,46,-5,41,50,10,0
53,4,77,0,28,0,24,48,24,0
55,0,97,4,46,0,41,50,8,0
56,0,76,0,-12,-6,20,89,68,0
56,0,81,0,-6,18,25,89,64,0
56,3,98,0,44,-3,42,54,12,0
55,3,95,0,50,0,41,46,6,0
55,0,77,1,28,0,22,49,26,0
84,0,88,0,6,0,4,83,80,1
55,0,93,2,8,0,37,85,48,0
84,4,86,-1,-4,0,3,92,88,1
74,8,78,4,-42,0,4,122,118,1
79,-1,83,-10,-32,-26739,4,117,112,1
55,0,96,1,42,-4,41,55,14,0
107,3,108,5,72,1,1,36,34,1
85,0,88,-1,6,21,3,83,80,1
56,0,98,0,52,6,42,46,4,0
55,0,79,0,6,1,23,74,50,0
56,0,97,0,42,-10,41,55,14,0
56,0,93,-4,50,0,38,44,6,0
55,-3,99,0,50,2,43,49,6,0
55,-1,79,-4,24,-8,23,55,32,0
55,0,95,0,36,19,40,59,20,0
55,0,82,0,-22,7,26,105,78,0
55,-1,79,-4,24,-9,23,55,32,0
55,0,79,-2,20,-3,23,58,34,0
56,0,92,4,50,0,36,43,6,0
56,0,97,0,42,12,41,55,14,0
56,2,97,0,44,2,41,53,12,0
81,-1,86,2,-40,7,5,127,122,1
81,0,84,6,-14,-12,4,100,96,1
55,0,96,2,52,-11,41,44,4,0
83,0,86,0,-6,-9,3,94,90,1
56,0,77,0,24,1,22,54,32,0
80,0,84,0,-42,-6,4,128,124,1
56,0,81,0,-18,1,25,99,74,0
81,0,85,-7,-22,0,4,108,104,1
55,0,82,1,-12,-21,26,95,68,0
55,0,77,0,-2,-16,21,79,58,0
56,0,81,0,-2,8,25,83,58,0
55,0,92,0,-6,-17,36,99,64,0
55,0,77,0,8,6,22,70,48,0
55,-2,77,0,26,-13,22,52,30,0
56,0,97,1,52,27,41,45,4,0
82,0,85,-3,-2,10,3,88,84,1
55,0,95,0,42,-14,40,54,14,0
56,0,97,0,50,1,41,48,6,0
55,0,92,2,-4,3,36,97,60,0
55,0,77,0,18,-28,22,59,38,0
55,0,77,0,38,6,22,39,16,0
55,0,99,5,38,0,43,60,16,0
55,0,78,0,46,8,23,32,8,0
56,0,95,0,52,23,40,44,4,0
55,0,96,0,38,-14,41,57,16,0
105,0,106,-2,70,-2,1,36,36,1
55,0,97,7,46,0,42,51,8,0
56,4,98,0,50,-2,42,49,6,0
56,0,97,8,52,0,41,45,4,0
56,4,98,0,50,-15,42,49,6,0
81,0,84,0,-18,-22,3,103,100,1
55,0,77,0,10,0,22,67,46,0
55,-2,81,0,-10,-2,26,92,66,0
56,4,98,0,52,10,42,46,4,0
56,2,78,2,24,0,22,55,32,0
56,0,81,0,-6,31,25,89,64,0
56,1,80,0,-2,0,24,83,58,0
105,0,106,-4,72,10,1,34,34,1
56,0,96,0,52,-15,40,44,4,0
55,0,92,-1,0,3,36,92,56,0
55,0,82,0,-42,-6,26,126,100,0
56,0,80,-7,6,16,24,75,50,0
55,0,77,0,10,11,21,66,46,0
55,-3,77,-2,24,0,22,54,32,0
79,0,83,0,-30,6,4,114,110,1
55,-4,73,-10,-4,-6,18,78,60,0
55,0,77,0,24,17,22,54,32,0
85,0,88,-4,2,0,3,86,82,1
56,0,77,0,-4,6,21,82,62,0
55,0,95,2,50,0,40,46,6,0
55,0,93,5,46,0,37,46,8,0
56,-1,95,0,42,9,40,54,14,0
56,0,93,-5,50,0,38,44,6,0
56,0,96,4,52,0,40,44,4,0
104,3,105,6,70,0,1,35,34,1
83,0,86,-1,-6,-24,3,94,90,1
55,0,77,0,28,6,21,48,28,0
79,2,83,0,-40,14,4,125,120,1
104,-3,105,-2,70,-30,1,35,34,1
85,0,88,0,0,30,3,88,84,1
103,-2,104,-6,70,-23,1,34,34,1
56,0,76,0,-14,20,20,92,72,0
55,0,77,0,30,-2,22,46,24,0
56,0,77,0,-2,-19,21,79,58,0
55,0,79,0,26,-1,23,53,30,0
56,5,97,0,44,0,41,53,12,0
81,1,85,3,-24,0,4,111,106,1
56,0,77,0,-20,-2,21,97,76,0
55,0,77,0,-28,3,22,106,84,0
56,-1,95,0,38,-23,40,57,18,0
82,-4,86,0,-4,-27,4,91,88,1
56,0,95,0,50,-10,40,46,6,0
55,0,93,-1,50,20,37,44,6,0
55,0,95,-7,44,7,40,51,12,0
56,0,81,0,-6,20,25,88,64,0
86,6,89,0,8,0,3,81,78,1
55,0,93,0,50,16,37,44,6,0
82,2,86,0,-2,5,3,88,84,1
56,-2,97,0,42,-12,41,55,14,0
55,0,77,0,-4,-6,21,82,60,0
82,0,86,2,-6,5,4,94,90,1
56,0,81,8,-6,0,25,89,64,0
84,0,88,-1,6,-3,4,83,78,1
55,0,76,-2,-10,16,21,86,66,0
55,0,77,0,-4,-2,21,82,60,0
55,0,82,0,-20,-15,26,103,76,0
56,0,79,0,8,6,24,72,48,0
56,0,79,0,8,0,23,71,48,0
55,0,82,0,-40,-28,26,123,96,0
55,0,79,0,20,12,23,58,34,0
84,-5,88,0,2,0,3,85,82,1
104,-8,107,-1,70,0,3,37,34,1
56,0,79,-6,6,-4,24,74,50,0
56,0,96,4,42,2,40,55,14,0
56,0,79,4,-22,0,24,103,80,0
55,0,77,0,0,-9,22,77,56,0
55,0,78,0,10,-3,23,68,46,0
56,0,76,0,-10,-19,20,86,66,0
78,0,82,1,-40,0,4,123,120,1
107,1,109,8,72,1,2,36,34,1
102,0,103,6,72,28,1,31,30,1
55,0,77,0,-20,-9,21,97,76,0
56,5,98,0,42,-16,42,57,14,0
56,3,98,0,44,-7,42,54,12,0
55,0,77,-2,28,-17,21,48,28,0
56,0,80,0,-2,0,24,83,58,0
55,0,81,0,-4,5,25,86,60,0
104,0,104,-1,70,0,1,35,34,1
84,-1,88,0,6,0,4,83,78,1
55,0,95,-5,42,0,39,53,14,0
77,4,81,0,-42,0,4,125,120,1
56,4,97,0,50,0,41,48,8,0
55,0,77,-2,-28,12,21,105,84,0
56,0,97,-3,50,-16,41,48,6,0
56,0,95,0,44,12,40,51,12,0
81,3,86,1,-40,10,4,127,122,1
55,0,77,2,-24,-15,21,103,82,0
55,-2,79,0,26,0,23,53,30,0
83,-2,86,0,-2,25,4,89,86,1
56,0,77,0,-4,-10,21,82,62,0
55,0,78,0,6,-7,23,73,50,0
55,-3,98,0,46,0,42,51,8,0
56,0,78,-4,0,0,22,78,56,0
55,-1,98,0,50,-10,42,49,6,0
55,0,77,0,2,7,22,75,52,0
55,0,76,0,-14,-26,21,92,70,0
79,0,83,0,-30,9,4,114,110,1
80,3,84,0,-40,15,4,125,122,1
80,1,84,0,-36,1,4,121,116,1
55,-2,81,0,-22,-5,26,105,78,0
55,-7,76,-18,0,0,21,76,54,0
56,0,95,0,52,4,40,44,4,0
55,0,78,0,6,-29,23,73,50,0
82,0,86,1,-40,7,5,128,124,1
56,0,97,0,50,-22,41,48,6,0
108,2,109,0,72,5,1,36,36,1
55,5,78,-1,42,0,23,37,14,0
56,0,78,0,8,-6,22,70,48,0
84,0,87,0,0,4,3,87,84,1
55,0,77,0,20,-20,22,57,34,0
56,5,95,0,46,0,39,49,10,0
56,5,97,0,38,0,41,58,18,0
56,-1,96,0,50,-16,40,47,6,0
105,-4,107,-2,70,0,2,37,34,1
55,0,77,0,26,16,21,51,30,0
83,0,86,0,-4,25,3,92,88,1
55,0,77,0,20,-8,22,57,34,0
55,-3,80,0,-2,0,25,83,58,0
105,5,107,9,72,5,1,35,34,1
55,0,95,0,46,-14,40,49,8,0
102,0,103,3,70,-4,1,33,32,1
55,0,82,-1,-20,8,26,103,76,0
56,0,78,0,12,22,22,65,42,0
55,0,95,-1,42,-15,40,54,14,0
56,0,77,0,18,30,22,59,38,0
55,-2,77,0,34,-9,22,44,22,0
55,0,98,0,50,-14,42,49,6,0
84,4,86,-2,-4,0,3,92,88,1
55,0,95,0,46,-27,40,49,8,0
56,0,96,0,52,11,40,44,4,0
55,-5,97,0,50,0,42,48,6,0
56,0,97,-4,52,18,41,45,4,0
55,0,93,2,10,0,37,82,46,0
56,0,95,-7,44,0,39,51,12,0
85,0,88,0,2,23,3,86,82,1
55,0,81,0,-20,7,26,102,76,0
55,0,93,0,16,-1,38,78,40,0
55,0,74,-13,0,0,19,74,54,0
55,0,96,0,52,-6,41,44,4,0
79,0,83,-1,-40,0,4,125,120,1
56,0,98,5,50,22,42,49,6,0
79,0,84,0,-40,1,4,125,120,1
55,0,77,-1,0,8,22,77,56,0
56,4,78,0,18,26,22,60,38,0
56,0,82,2,-12,6,26,95,68,0
56,1,95,0,42,-5,40,54,14,0
105,-5,106,1,72,3,2,34,32,1
56,2,77,0,-24,7,21,103,82,0
55,0,73,-12,0,5,18,73,54,0
56,0,78,-1,8,-4,22,70,48,0
56,-1,97,0,46,2,41,51,10,0
80,-1,84,-7,-20,0,4,105,100,1
56,-1,80,-6,24,14,24,57,32,0
76,2,81,0,-42,0,4,125,120,1
55,0,96,1,42,-1,41,55,14,0
56,0,81,0,-20,-2,25,102,76,0
55,0,82,0,-40,15,26,123,96,0
55,0,96,0,42,-11,41,55,14,0
54,2,77,0,-22,0,23,101,78,0
77,0,81,0,-42,0,4,125,122,1
104,5,106,6,70,-29,1,36,34,1
56,0,79,0,12,7,23,66,42,0
103,-2,104,-1,70,0,1,35,34,1
82,0,86,-1,-10,3,3,96,92,1
101,-2,102,-3,72,0,1,29,28,1
56,0,81,-2,-14,0,25,97,72,0
56,0,95,-4,50,0,39,46,6,0
79,-1,83,0,-32,85,4,117,112,1
55,0,92,0,-4,-6,36,97,60,0
55,0,79,3,26,24,23,53,30,0
56,-4,97,0,42,0,41,55,14,0
55,0,78,0,18,25,23,60,38,0
87,2,89,0,8,1,2,81,78,1
55,-1,96,0,52,-5,41,44,4,0
84,0,87,6,-2,0,3,90,86,1
55,0,77,-5,10,12,22,67,46,0
76,0,80,0,-42,-17,4,124,120,1
85,0,89,0,2,-11,4,86,82,1
80,1,84,0,-38,0,4,123,118,1
55,0,77,0,24,11,22,54,32,0
82,0,86,3,-12,0,4,99,94,1
56,0,76,0,-4,-22,20,81,62,0
56,0,97,0,44,-1,41,53,12,0
56,0,81,0,-10,10,25,92,66,0
102,4,102,1,72,18,1,30,30,1
55,0,98,0,50,-24,42,49,6,0
56,1,76,-4,-4,0,20,81,62,0
80,0,84,0,-38,-3,4,123,118,1
56,-2,97,-4,46,-10,41,51,10,0
105,-2,107,-4,70,0,2,37,36,1
56,0,76,0,-10,2,20,86,66,0
55,0,77,8,28,8,22,49,28,0
55,0,95,-4,36,-12,39,59,20,0
56,0,98,0,44,9,42,54,12,0
85,0,89,0,2,-10,4,86,82,1
55,0,95,0,46,4,40,49,8,0
81,1,85,0,-40,9,4,126,122,1
85,-3,88,0,0,0,3,88,84,1
55,0,97,0,44,-8,41,53,12,0
56,0,76,0,-10,25,20,86,66,0
55,0,97,2,42,0,41,55,14,0
81,1,84,0,-12,13,3,97,94,1
78,0,83,5,-46,0,4,129,124,1
85,0,88,-2,2,-9,3,86,82,1
71,-8,75,-5,-40,7,4,116,112,1
55,0,96,0,52,10,41,44,4,0
102,2,103,0,70,-13,1,33,32,1
55,0,77,-2,18,0,22,59,38,0
81,2,85,5,-24,0,4,111,106,1
55,0,79,0,6,4,23,74,50,0
56,0,78,0,16,-2,22,63,40,0
55,0,95,0,34,-7,40,62,22,0
81,-1,85,0,-22,0,4,108,104,1
56,3,98,3,38,-30,42,59,18,0
55,-1,97,-2,50,13,42,48,6,0
80,0,84,0,-28,-6,4,112,108,1
56,0,95,0,50,-8,40,46,6,0
81,4,84,0,-14,1,3,100,96,1
56,0,77,0,-4,16,21,82,62,0
123,656,105,1,36,-4,-18,69,86,1
55,0,95,0,46,-4,40,49,8,0
79,0,84,1,-42,-1,4,128,124,1
79,4,83,0,-42,0,4,126,122,1
81,0,86,0,-40,4,4,127,122,1
56,0,95,-3,46,0,40,49,10,0
56,0,77,1,-2,22,21,79,58,0
103,5,104,2,70,-27,1,35,34,1
55,-3,77,-7,0,0,22,77,56,0
55,0,95,-4,44,0,40,51,12,0
55,0,77,-1,-4,74,21,82,60,0
55,0,79,0,10,-15,23,68,46,0
81,0,84,0,-18,31,4,103,98,1
55,0,97,0,50,17,42,48,6,0
56,4,97,0,44,1,41,53,12,0
104,4,105,0,72,5,1,33,32,1
79,0,83,-3,-38,0,4,122,118,1
56,5,95,0,42,0,39,54,14,0
55,-1,98,0,50,-21,42,49,6,0
55,0,98,0,52,30,42,46,4,0
55,0,95,0,52,11,40,44,4,0
56,5,97,5,38,0,40,58,18,0
76,0,81,-2,-40,16,5,122,118,1
56,0,78,1,10,16,22,68,46,0
79,0,83,0,-30,18,4,114,110,1
55,0,77,0,36,-21,22,41,20,0
104,1,105,1,70,0,1,35,34,1
103,0,104,-7,70,0,1,34,34,1
101,0,102,0,72,19,1,30,28,1
56,-1,96,-1,52,0,40,44,4,0
105,-5,107,0,72,0,1,35,34,1
56,0,77,0,-4,2,21,82,62,0
55,0,92,0,-6,-24,36,99,64,0
102,1,103,0,70,-5,1,33,32,1
81,0,84,0,-14,21,3,100,96,1
104,-9,107,-1,70,0,3,37,34,1
104,3,105,0,72,2,1,33,32,1
56,0,78,-2,26,3,22,52,30,0
79,0,84,0,-10,32,4,94,90,1
81,-1,84,0,-14,6,4,100,96,1
56,2,98,0,46,5,42,51,10,0
56,1,96,1,46,0,40,50,10,0
55,-3,80,0,-4,0,25,85,60,0
105,-2,106,-3,72,1,1,33,32,1
56,0,81,0,-6,-25,25,89,64,0
104,0,105,0,72,1,1,33,32,1
56,0,77,0,16,-5,22,62,40,0
81,1,84,0,-20,0,4,105,102,1
55,0,82,0,-36,-5,26,118,92,0
107,1,108,0,70,0,1,38,36,1
105,5,106,5,72,6,1,34,32,1
81,0,84,0,-18,-12,3,103,100,1
56,0,97,-1,50,-11,41,48,6,0
104,0,106,0,70,0,1,36,34,1
55,0,93,0,44,-13,37,49,12,0
55,0,97,0,50,31,41,48,6,0
81,-3,86,0,-22,0,4,109,104,1
79,-1,84,0,-32,0,4,117,112,1
55,0,77,0,-20,18,21,97,76,0
55,0,78,2,26,0,23,52,30,0
55,0,78,0,0,-20,23,78,56,0
56,0,78,0,10,-14,22,68,46,0
55,0,96,0,42,-30,41,55,14,0
81,0,84,0,-18,19,4,103,98,1
75,3,79,3,-42,0,4,123,120,1
55,-3,98,1,46,0,42,51,8,0
84,-2,88,0,6,0,4,83,80,1
55,0,93,0,8,26,37,85,48,0
55,0,92,0,30,0,36,61,24,0
102,0,103,0,70,-19,1,33,32,1
55,0,77,0,18,381,21,59,38,0
56,0,97,0,44,-23,41,53,12,0
56,0,80,2,-4,0,24,85,62,0
85,0,88,-3,2,-7,3,86,82,1
87,1,89,0,8,1,2,81,78,1
56,0,79,2,8,0,24,72,48,0
55,0,97,0,52,27,41,45,4,0
55,0,91,-4,-6,-29,35,99,64,0
55,0,82,0,-36,-1,26,118,92,0
55,0,77,0,10,2,22,67,46,0
55,0,98,0,42,-9,42,57,14,0
105,2,107,5,70,0,1,37,36,1
56,0,95,0,44,25,40,51,12,0
56,4,80,0,-4,6,24,85,62,0
80,0,84,8,-20,0,4,105,100,1
55,0,82,0,-20,-4,26,103,76,0
56,-3,97,0,46,0,41,50,10,0
55,0,77,0,42,-3,22,36,14,0
55,0,77,0,16,-9,22,62,40,0
56,0,98,0,50,-4,42,49,8,0
80,5,84,2,-38,-13,4,123,118,1
56,3,98,6,52,-13,42,46,4,0
55,0,93,4,46,0,37,46,8,0
55,0,77,0,16,14,22,62,40,0
84,0,88,0,0,12,3,88,84,1
55,0,77,2,-28,11,22,106,84,0
55,0,76,0,-14,-3,21,92,70,0
80,3,84,0,-40,6,4,126,122,1
55,0,82,0,-32,-4,26,115,90,0
56,0,81,0,-4,15,25,86,62,0
55,0,97,0,52,-1,41,45,4,0
79,0,83,0,98,8098,4,-14,-18,1
56,0,96,0,50,-7,40,47,6,0
106,3,107,1,72,0,1,35,34,1
76,0,80,-3,-42,-11,4,124,120,1
55,4,96,0,52,0,41,44,4,0
56,0,96,0,52,-25,40,44,4,0
56,0,77,2,-18,0,21,95,74,0
102,3,102,0,72,12,1,30,30,1
55,0,82,0,-40,-11,26,123,96,0
56,-1,97,0,50,5,41,48,6,0
55,0,79,0,8,-7,23,71,48,0
56,0,78,2,0,16,22,78,56,0
79,0,84,2,-32,-7,4,117,112,1
80,-3,84,-4,-42,-30,4,128,124,1
56,0,78,0,16,28,22,63,40,0
80,-2,84,-2,-40,12,4,126,122,1
55,0,99,0,42,0,43,57,14,0
56,1,80,1,20,-1,24,59,36,0
55,0,79,0,20,-27,23,58,34,0
56,0,96,0,50,-18,40,47,6,0
55,0,77,0,-24,5,21,103,82,0
55,0,77,0,28,12,21,48,28,0
102,0,103,1,70,-8,1,33,32,1
87,3,89,0,8,0,2,81,80,1
84,-10,89,0,8,0,5,81,76,1
79,0,83,-3,-32,-3,4,117,112,1
82,5,86,0,-24,-24,4,112,108,1
55,0,93,0,38,-4,37,54,16,0
78,4,81,0,-40,0,4,123,120,1
55,-2,77,0,26,0,22,52,30,0
55,0,92,-7,10,0,37,82,46,0
102,0,103,0,72,31,1,31,30,1
102,-1,103,0,72,23,1,31,30,1
55,0,79,0,26,8,23,53,30,0
55,0,79,-2,20,-5,24,59,34,0
87,4,89,0,8,0,2,81,80,1
84,5,86,0,-2,0,3,89,86,1
56,-4,99,0,46,0,43,52,10,0
56,2,98,0,44,-9,42,54,12,0
55,1,77,0,26,0,22,52,30,0
56,0,98,0,44,0,42,54,12,0
56,2,98,0,46,2,42,51,10,0
55,-1,78,0,8,-2,23,70,48,0
55,0,77,-3,18,2,22,59,38,0
55,0,95,0,34,-19,40,62,22,0
56,0,92,0,0,24,36,92,56,0
56,0,77,0,-18,21,21,95,74,0
55,0,97,1,38,0,41,58,16,0
56,0,77,0,-12,3,21,90,68,0
82,0,86,0,-10,23,3,96,92,1
56,0,77,0,20,-10,22,57,36,0
55,0,78,-1,16,0,23,63,40,0
55,0,95,0,38,5,40,57,16,0
55,0,78,0,2,11,23,75,52,0
101,-1,102,-1,72,0,1,29,28,1
105,6,106,2,70,0,1,36,36,1
80,-2,84,0,-14,-3,4,99,96,1
55,0,79,-2,-4,0,24,85,60,0
55,0,79,0,20,8,23,58,34,0
55,0,77,0,-30,-6,22,108,86,0
55,0,77,0,-24,19,21,103,82,0
82,0,85,-1,-2,0,3,88,84,1
55,0,95,4,36,0,40,59,20,0
56,0,81,0,-6,-4,25,89,64,0
55,0,92,0,-6,-25,36,99,64,0
55,0,77,0,34,7,22,44,22,0
108,1,109,0,72,1,1,36,36,1
55,0,80,0,-2,-1,25,83,58,0
85,0,88,0,2,25,3,86,82,1
107,0,108,0,72,8,1,36,34,1
55,0,77,2,-22,0,22,101,78,0
55,0,95,0,46,30,40,49,8,0
55,-1,99,-6,50,0,43,49,6,0
106,0,107,0,72,6,1,35,34,1
55,0,76,0,-14,5,21,92,70,0
80,0,84,0,-28,-28,4,112,108,1
55,0,96,0,52,-4,41,44,4,0
104,0,104,-4,70,0,1,35,34,1
55,0,77,0,-10,-5,21,87,66,0
55,0,95,-6,44,0,40,51,12,0
56,0,78,0,8,-11,22,70,48,0
56,0,97,8,50,-3,41,48,6,0
56,0,76,0,-12,18,20,89,68,0
55,0,93,0,12,-30,38,81,42,0
81,-3,84,0,-14,1,4,100,96,1
55,0,77,0,44,26,22,34,12,0
56,0,91,-1,0,0,35,91,56,0
56,0,96,0,44,1,40,52,12,0
55,0,77,0,20,-7,22,57,34,0
102,0,103,0,70,-4,1,33,32,1
55,0,76,0,-14,9,21,92,70,0
56,0,96,-5,50,-9,40,47,6,0
56,0,95,0,52,13,39,43,4,0
82,0,86,1,-2,6,4,88,84,1
82,0,85,-2,-10,0,3,95,92,1
79,4,83,0,-46,0,4,130,126,1
56,0,77,0,-2,-1,21,79,58,0
55,-1,74,2,-4,-2,19,79,60,0
56,3,98,0,38,-11,42,59,18,0
55,0,77,0,18,-1,22,59,38,0
55,0,82,0,-24,-28,26,108,82,0
56,0,95,0,42,30,40,54,14,0
55,-4,95,0,52,0,40,44,4,0
56,5,95,0,42,-17,39,54,14,0
105,0,106,0,70,0,1,36,34,1
56,0,81,0,-10,-2,25,91,66,0
81,0,84,0,-18,22,4,103,98,1
56,3,95,0,42,0,39,54,14,0
81,0,85,0,-40,4,4,126,122,1
76,0,81,-6,-42,-11,5,125,120,1
83,0,86,0,-4,11,3,92,88,1
55,0,77,0,-2,15,21,79,58,0
84,1,88,0,0,2,3,88,84,1
55,0,83,0,-24,8,27,108,82,0
79,5,83,1,-42,0,4,126,122,1
85,0,88,-1,0,0,3,88,84,1
55,0,92,0,-4,20,36,97,60,0
55,-4,98,0,52,7,42,46,4,0
80,1,84,0,-32,0,4,117,114,1
82,0,85,-1,-2,7,3,88,84,1
56,0,91,0,2,5,35,88,54,0
71,5,75,2,-40,16,4,116,112,1
105,0,106,-7,72,16,1,34,34,1
85,0,89,6,2,-11,4,86,82,1
55,0,92,0,-4,25,36,97,60,0
76,1,81,1,-40,9,5,122,118,1
55,0,77,-2,-28,1,21,105,84,0
56,0,98,2,50,-1,42,49,8,0
55,0,79,0,16,-4,23,63,40,0
56,0,78,0,26,31,22,52,30,0
56,0,97,4,52,31,41,45,4,0
55,0,93,0,52,-7,38,42,4,0
56,0,81,-2,-4,0,25,86,62,0
55,-3,78,1,44,0,23,34,12,0
84,-1,88,-2,-2,-8,3,90,88,1
55,1,78,-3,44,26,23,34,12,0
56,0,80,-2,-4,0,24,85,62,0
56,0,94,2,50,0,38,45,6,0
56,0,95,0,50,-7,40,46,6,0
56,0,78,0,42,-28,22,37,14,0
55,-4,98,0,44,-3,42,54,12,0
86,3,89,0,8,19,3,81,78,1
55,0,77,0,-2,-30,21,79,58,0
85,0,88,-273,0,0,3,88,84,1
56,0,97,-1,46,-4,41,51,10,0
55,0,82,0,-36,-24,26,118,92,0
56,0,92,6,-2,0,36,94,58,0
80,0,84,0,-40,31,4,125,122,1
56,0,96,0,50,-11,40,47,6,0
56,5,97,0,52,17,40,45,4,0
55,0,93,0,50,2,37,44,6,0
56,3,80,0,-4,0,24,85,62,0
77,0,81,0,-40,6,4,123,118,1
55,0,92,0,-4,21,36,97,60,0
55,0,82,-2,-24,0,26,108,82,0
55,0,95,-2,52,-22,40,44,4,0
55,0,97,0,52,8,41,45,4,0
55,-3,98,0,52,4,42,46,4,0
106,0,108,0,70,0,1,38,36,1
105,1,107,6,70,0,1,37,36,1
82,0,85,-1,-6,6,3,93,90,1
55,0,93,1,8,0,37,85,48,0
55,0,93,0,42,-30,37,51,14,0
55,-5,93,0,46,0,37,46,8,0
56,0,77,0,-22,-4,21,100,80,0
55,0,96,0,46,-21,41,50,8,0
56,0,97,-1,46,-3,41,51,10,0
55,0,77,0,-18,-4,21,95,74,0
85,0,88,0,6,16,3,83,80,1
56,0,77,0,-10,-8,21,87,66,0
56,1,81,1,-4,0,25,86,62,0
81,0,84,7,-14,0,4,100,96,1
55,0,78,0,6,7,23,73,50,0
56,-2,97,-1,42,-14,41,55,14,0
55,0,78,0,16,8,23,63,40,0
55,0,76,6,-22,0,21,99,78,0
55,0,96,0,50,-2,41,47,6,0
56,0,96,0,44,8,40,52,12,0
55,0,97,0,44,-13,41,53,12,0
55,0,78,0,2,-17,23,75,52,0
56,0,81,0,-6,1,25,88,64,0
55,0,95,0,46,-19,40,49,8,0
55,-5,81,0,-4,11,26,86,60,0
55,0,77,0,28,-2,21,48,28,0
80,0,85,2,-40,3,5,126,122,1
